Index	Analog input 1.DIM [V]	Index	Tensile Test Region (parallel Length).avg(epsY) [%]	Tensile Test Region (parallel Length).avg(epsY) [%]	Tensile Test Region (parallel Length).avg(epsX) [%]	Tensile Test Region (parallel Length).avg(epsY) [%]	Tensile Test Region (parallel Length).avg(sigma) [MPa]
1	9,199982	1	0,000000	0,000000	0,000000	0,000000	8,534306
2	8,562927	2	-0,000968	-0,000968	-0,000882	-0,000968	7,943346
3	7,922058	3	-0,000467	-0,000467	0,004830	-0,000467	7,348848
4	7,922058	4	-0,000610	-0,000610	-0,003455	-0,000610	7,348848
5	9,199982	5	-0,002502	-0,002502	-0,005381	-0,002502	8,534306
6	9,840851	6	-0,001163	-0,001163	-0,004047	-0,001163	9,128804
7	9,199982	7	-0,002532	-0,002532	-0,007541	-0,002532	8,534306
8	8,562927	8	-0,001540	-0,001540	0,000273	-0,001540	7,943346
9	9,199982	9	-0,002509	-0,002509	-0,004888	-0,002509	8,534306
10	8,562927	10	-0,001001	-0,001001	-0,002095	-0,001001	7,943346
11	10,481720	11	-0,004176	-0,004176	-0,007610	-0,004176	9,723303
12	8,562927	12	-0,004505	-0,004505	-0,001496	-0,004505	7,943346
13	11,763458	13	-0,005890	-0,005890	-0,007302	-0,005890	10,912299
14	9,840851	14	-0,005051	-0,005051	-0,006494	-0,005051	9,128804
15	11,122589	15	-0,007864	-0,007864	-0,001128	-0,007864	10,317801
16	11,122589	16	-0,004546	-0,004546	-0,004344	-0,004546	10,317801
17	10,481720	17	-0,006481	-0,006481	-0,005497	-0,006481	9,723303
18	9,840851	18	-0,006464	-0,006464	-0,005153	-0,006464	9,128804
19	10,481720	19	-0,008105	-0,008105	-0,001306	-0,008105	9,723303
20	9,840851	20	-0,006851	-0,006851	-0,006071	-0,006851	9,128804
21	10,481720	21	-0,004351	-0,004351	-0,005406	-0,004351	9,723303
22	11,763458	22	-0,006175	-0,006175	-0,002631	-0,006175	10,912299
23	11,763458	23	-0,002658	-0,002658	0,000076	-0,002658	10,912299
24	11,763458	24	-0,005190	-0,005190	-0,004154	-0,005190	10,912299
25	11,763458	25	-0,005630	-0,005630	-0,001850	-0,005630	10,912299
26	11,763458	26	-0,007358	-0,007358	-0,002001	-0,007358	10,912299
27	10,481720	27	-0,007780	-0,007780	-0,008333	-0,007780	9,723303
28	11,122589	28	-0,007026	-0,007026	-0,011126	-0,007026	10,317801
29	11,763458	29	-0,006144	-0,006144	-0,008497	-0,006144	10,912299
30	13,041382	30	-0,004761	-0,004761	-0,004475	-0,004761	12,097756
31	18,805389	31	-0,001635	-0,001635	-0,010105	-0,001635	17,444702
32	28,410797	32	-0,000252	-0,000252	-0,010293	-0,000252	26,355099
33	34,811859	33	0,001451	0,001451	-0,004201	0,001451	32,293003
34	43,135529	34	0,004822	0,004822	-0,007211	0,004822	40,014404
35	49,536591	35	0,001544	0,001544	-0,011287	0,001544	45,952309
36	56,582336	36	0,008271	0,008271	-0,010942	0,008271	52,488255
37	64,265137	37	0,011048	0,011048	-0,005823	0,011048	59,615154
38	70,025330	38	0,010602	0,010602	-0,012912	0,010602	64,958565
39	77,071075	39	0,017205	0,017205	-0,009545	0,017205	71,494507
40	90,514069	40	0,021489	0,021489	-0,006276	0,021489	83,964813
41	96,278076	41	0,023622	0,023622	-0,009205	0,023622	89,311760
42	108,443146	42	0,026884	0,026884	-0,011985	0,026884	100,596611
43	117,407684	43	0,029764	0,029764	-0,004319	0,029764	108,912506
44	123,808746	44	0,035974	0,035974	-0,017082	0,035974	114,850410
